date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-06-30,42,2025-06-30 07:00:00,825.0826666666667,332.5285833333333,0.8334,0.0,7210.055222222222,0.0,492.5540833333334,0.0,6662.772907407408,0.0,0.0,0.0,0.0
2025-06-30,43,2025-06-30 07:10:00,824.7088333333332,373.5541166666667,0.8092,0.0,6662.772907407408,0.0,451.15471666666656,0.0,6161.489888888889,0.0,0.0,0.0,0.0
2025-06-30,44,2025-06-30 07:20:00,795.525,434.27500000000003,0.7972,4.383757833335608,6161.489888888889,0.0,356.86624216666434,0.0,5764.97184203704,0.0,3.4947317447351467,0.0,3.4947317447351467
2025-06-30,45,2025-06-30 07:30:00,754.3912,490.53040000000004,0.7644,263.8608,5764.97184203704,0.0,0.0,-0.0,5764.97184203704,0.0,201.69519551999997,0.0,201.69519551999997
2025-06-30,46,2025-06-30 07:40:00,883.15225,548.1176333333334,0.6899,335.0346166666666,5764.97184203704,0.0,0.0,-0.0,5764.97184203704,0.0,231.14038203833326,0.0,231.14038203833326
2025-06-30,47,2025-06-30 07:50:00,1094.9633333333334,609.75,0.86,0.0,5764.97184203704,0.0,485.21333333333337,0.0,5225.845916111114,0.0,0.0,0.0,0.0
2025-06-30,48,2025-06-30 08:00:00,1104.3297666666667,665.1672166666666,1.1617,0.0,5225.845916111114,0.0,439.1625500000001,0.0,4737.887527222225,0.0,0.0,0.0,0.0
2025-06-30,49,2025-06-30 08:10:00,1064.3034833333334,697.0812500000001,1.1683,0.0,4737.887527222225,0.0,367.2222333333333,0.0,4329.8628235185215,0.0,0.0,0.0,0.0
2025-06-30,50,2025-06-30 08:20:00,1079.5216666666668,717.3125,1.0956,0.0,4329.8628235185215,0.0,362.20916666666676,0.0,3927.4081938888917,0.0,0.0,0.0,0.0
2025-06-30,51,2025-06-30 08:30:00,1101.1516166666668,754.4416166666666,1.0849,0.0,3927.4081938888917,0.0,346.71000000000015,0.0,3542.174860555558,0.0,0.0,0.0,0.0
2025-06-30,52,2025-06-30 08:40:00,1112.3675166666667,782.93595,1.061,0.0,3542.174860555558,0.0,329.43156666666664,0.0,3176.139786481484,0.0,0.0,0.0,0.0
2025-06-30,53,2025-06-30 08:50:00,1107.29,805.0124999999999,1.043,0.0,3176.139786481484,0.0,302.27750000000003,0.0,2840.275897592595,0.0,0.0,0.0,0.0
2025-06-30,54,2025-06-30 09:00:00,1085.3404666666668,856.4761166666667,1.036,0.0,2840.275897592595,0.0,228.86435000000006,0.0,2585.9821753703727,0.0,0.0,0.0,0.0
2025-06-30,55,2025-06-30 09:10:00,1062.3514833333334,939.7714500000001,1.0147,0.0,2585.9821753703727,0.0,122.58003333333329,0.0,2449.7821383333358,0.0,0.0,0.0,0.0
2025-06-30,56,2025-06-30 09:20:00,1055.7483333333332,1020.1437500000001,0.9922,0.0,2449.7821383333358,0.0,35.60458333333315,0.0,2410.2214901851876,0.0,0.0,0.0,0.0
2025-06-30,57,2025-06-30 09:30:00,1073.8120000000001,1046.0910166666665,0.97,0.0,2410.2214901851876,0.0,27.720983333333606,0.0,2379.420397592595,0.0,0.0,0.0,0.0
2025-06-30,58,2025-06-30 09:40:00,1097.9652666666666,1013.6415833333334,0.9422,0.0,2379.420397592595,0.0,84.32368333333318,0.0,2285.7274161111136,0.0,0.0,0.0,0.0
2025-06-30,59,2025-06-30 09:50:00,1096.7966666666666,951.7624999999999,0.9569,0.0,2285.7274161111136,0.0,145.0341666666667,0.0,2124.5783420370394,0.0,0.0,0.0,0.0
2025-06-30,60,2025-06-30 10:00:00,1053.84735,907.8217,0.9977,0.0,2124.5783420370394,0.0,146.02565000000004,0.0,1962.3276198148171,0.0,0.0,0.0,0.0
2025-06-30,61,2025-06-30 10:10:00,1034.20615,917.7823166666667,0.9919,0.0,1962.3276198148171,0.0,116.42383333333328,0.0,1832.9678050000025,0.0,0.0,0.0,0.0
2025-06-30,62,2025-06-30 10:20:00,1058.5433333333333,968.2875,0.9588,0.0,1832.9678050000025,0.0,90.25583333333327,0.0,1732.6835457407433,0.0,0.0,0.0,0.0
2025-06-30,63,2025-06-30 10:30:00,1087.02045,1018.3648833333333,0.9549,0.0,1732.6835457407433,0.0,68.65556666666669,0.0,1656.3995827777803,0.0,0.0,0.0,0.0
2025-06-30,64,2025-06-30 10:40:00,1097.8433,1098.2364833333334,0.9839,0.0,1656.3995827777803,0.3931833333333543,0.0,0.0,1656.7534477777804,0.0,0.0,0.0,0.0
2025-06-30,65,2025-06-30 10:50:00,1087.7983333333334,1181.20625,0.799,0.0,1656.7534477777804,93.40791666666655,0.0,0.0,1740.8205727777802,0.0,0.0,0.0,0.0
2025-06-30,66,2025-06-30 11:00:00,1068.9493333333332,1201.0891833333333,0.5025,701.1934833333333,1740.8205727777802,833.3333333333334,0.0,0.0,2490.8205727777804,0.0,352.349725375,0.0,352.349725375
2025-06-30,67,2025-06-30 11:10:00,1060.1515666666667,1229.4824166666667,0.4662,664.0024833333333,2490.8205727777804,833.3333333333334,0.0,0.0,3240.8205727777804,0.0,309.55795773,0.0,309.55795773
2025-06-30,68,2025-06-30 11:20:00,1061.5283333333334,1255.83125,0.5007,639.0304166666668,3240.8205727777804,833.3333333333334,0.0,0.0,3990.8205727777804,0.0,319.9625296250001,0.0,319.9625296250001
2025-06-30,69,2025-06-30 11:30:00,1057.8071166666666,1194.1793166666666,0.4827,696.9611333333334,3990.8205727777804,833.3333333333334,0.0,0.0,4740.82057277778,0.0,336.42313906000004,0.0,336.42313906000004
2025-06-30,70,2025-06-30 11:40:00,1051.9885166666666,1123.2159166666668,0.4785,762.1059333333332,4740.82057277778,833.3333333333334,0.0,0.0,5490.82057277778,0.0,364.6676890999999,0.0,364.6676890999999
2025-06-30,71,2025-06-30 11:50:00,1022.8466666666667,1085.7437499999999,0.4662,770.4362500000002,5490.82057277778,833.3333333333334,0.0,0.0,6240.82057277778,0.0,359.1773797500001,0.0,359.1773797500001
2025-06-30,72,2025-06-30 12:00:00,955.0762333333333,1056.8439,0.4432,731.5656666666666,6240.82057277778,833.3333333333334,0.0,0.0,6990.82057277778,0.0,324.22990346666666,0.0,324.22990346666666
2025-06-30,73,2025-06-30 12:10:00,965.3709,1052.2257666666667,0.4411,746.4784666666667,6990.82057277778,833.3333333333334,0.0,0.0,7740.82057277778,0.0,329.27165164666667,0.0,329.27165164666667
2025-06-30,74,2025-06-30 12:20:00,1027.3366666666668,1056.7875000000001,0.4551,803.8825,7740.82057277778,833.3333333333334,0.0,0.0,8490.82057277778,0.0,365.84692575,0.0,365.84692575
2025-06-30,75,2025-06-30 12:30:00,1004.2552000000001,1036.0271,0.4463,801.5614333333334,8490.82057277778,833.3333333333334,0.0,0.0,9240.82057277778,0.0,357.7368676966667,0.0,357.7368676966667
2025-06-30,76,2025-06-30 12:40:00,1016.0727166666667,1041.6817666666668,0.4113,807.7242833333332,9240.82057277778,833.3333333333334,0.0,0.0,9990.82057277778,0.0,332.21699773499995,0.0,332.21699773499995
2025-06-30,77,2025-06-30 12:50:00,1074.5083333333334,1068.40625,0.5682,839.4354166666668,9990.82057277778,833.3333333333334,0.0,0.0,10740.82057277778,0.0,476.9672037500001,0.0,476.9672037500001
2025-06-30,78,2025-06-30 13:00:00,1062.4528333333333,1054.6078333333332,0.8279,0.0,10740.82057277778,0.0,7.845000000000027,0.0,10732.103906111113,0.0,0.0,0.0,0.0
2025-06-30,79,2025-06-30 13:10:00,1041.7668666666666,1030.0094333333334,0.8636,0.0,10732.103906111113,0.0,11.75743333333321,0.0,10719.040091296298,0.0,0.0,0.0,0.0
2025-06-30,80,2025-06-30 13:20:00,1051.7116666666668,1045.71875,0.8416,0.0,10719.040091296298,0.0,5.992916666666815,0.0,10712.381295000001,0.0,0.0,0.0,0.0
2025-06-30,81,2025-06-30 13:30:00,1067.7105,1117.3980166666668,0.8618,0.0,10712.381295000001,49.68751666666685,0.0,0.0,10757.10006,0.0,0.0,0.0,0.0
2025-06-30,82,2025-06-30 13:40:00,1086.1171,1133.7837,0.8623,0.0,10757.10006,47.66659999999926,0.0,7.602807272633072e-13,10800.0,0.0,0.0,0.0,0.0
2025-06-30,83,2025-06-30 13:50:00,1092.25,1079.35625,0.9026,0.0,10800.0,0.0,12.893749999999955,0.0,10785.673611111111,0.0,0.0,0.0,0.0
2025-06-30,84,2025-06-30 14:00:00,1069.8848833333334,1046.5680833333333,0.9754,0.0,10785.673611111111,0.0,23.316800000000057,0.0,10759.766055555556,0.0,0.0,0.0,0.0
2025-06-30,85,2025-06-30 14:10:00,1062.9161166666665,1047.5413333333333,1.0002,0.0,10759.766055555556,0.0,15.374783333333198,0.0,10742.682962962963,0.0,0.0,0.0,0.0
2025-06-30,86,2025-06-30 14:20:00,1088.9333333333334,1017.9,0.9978,0.0,10742.682962962963,0.0,71.03333333333342,0.0,10663.757037037038,0.0,0.0,0.0,0.0
2025-06-30,87,2025-06-30 14:30:00,1120.09105,897.4534166666667,1.0271,0.0,10663.757037037038,0.0,222.63763333333327,0.0,10416.381888888889,0.0,0.0,0.0,0.0
2025-06-30,88,2025-06-30 14:40:00,1115.3211333333334,852.7405166666667,1.0906,0.0,10416.381888888889,0.0,262.58061666666663,0.0,10124.625648148149,0.0,0.0,0.0,0.0
2025-06-30,89,2025-06-30 14:50:00,1086.0249999999999,878.4499999999999,0.9376,0.0,10124.625648148149,0.0,207.57499999999993,0.0,9893.98675925926,0.0,0.0,0.0,0.0
2025-06-30,90,2025-06-30 15:00:00,1080.9843666666668,807.8059166666667,0.6694,446.526495267489,9893.98675925926,173.34804526748889,0.0,0.0,10050.0,0.0,298.90483593205715,0.0,298.90483593205715
2025-06-30,91,2025-06-30 15:10:00,1079.6694,739.3376333333334,0.66,1173.6651,10050.0,833.3333333333333,0.0,1.1368683772161603e-13,10800.0,0.0,774.618966,0.0,774.618966
2025-06-30,92,2025-06-30 15:20:00,1099.1933333333334,717.9187499999999,0.7217,381.27458333333345,10800.0,0.0,0.0,-0.0,10800.0,0.0,275.16586679166676,0.0,275.16586679166676
2025-06-30,93,2025-06-30 15:30:00,1170.9230166666666,685.0421,0.7308,485.8809166666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,355.0817739,0.0,355.0817739
2025-06-30,94,2025-06-30 15:40:00,1169.1135,657.2217833333333,0.7534,511.89171666666664,10800.0,0.0,0.0,-0.0,10800.0,0.0,385.65921933666664,0.0,385.65921933666664
2025-06-30,95,2025-06-30 15:50:00,1114.43,637.94375,0.7823,476.48625000000004,10800.0,0.0,0.0,-0.0,10800.0,0.0,372.75519337500003,0.0,372.75519337500003
2025-06-30,96,2025-06-30 16:00:00,1147.0860833333334,604.4568166666667,0.8055,542.6292666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,437.0878743,0.0,437.0878743
2025-06-30,97,2025-06-30 16:10:00,1147.4158666666667,561.4785499999999,0.8271,585.9373166666668,10800.0,0.0,0.0,-0.0,10800.0,0.0,484.62875461500005,0.0,484.62875461500005
2025-06-30,98,2025-06-30 16:20:00,1090.77,518.6437500000001,0.8519,572.1262499999999,10800.0,0.0,0.0,-0.0,10800.0,0.0,487.3943523749999,0.0,487.3943523749999
2025-06-30,99,2025-06-30 16:30:00,1083.9832333333334,480.2755833333333,0.8791,603.7076500000001,10800.0,0.0,0.0,-0.0,10800.0,0.0,530.719395115,0.0,530.719395115
2025-06-30,100,2025-06-30 16:40:00,1111.9232833333333,438.93005,0.9024,672.9932333333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,607.30909376,0.0,607.30909376
2025-06-30,101,2025-06-30 16:50:00,1132.4366666666667,389.325,0.9163,743.1116666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,680.9132201666666,0.0,680.9132201666666
2025-06-30,102,2025-06-30 17:00:00,1121.9218166666667,334.83036666666663,0.9264,787.0914500000001,10800.0,0.0,0.0,-0.0,10800.0,0.0,729.1615192800001,0.0,729.1615192800001
2025-06-30,103,2025-06-30 17:10:00,1109.8113,292.4475333333333,0.9462,817.3637666666668,10800.0,0.0,0.0,-0.0,10800.0,0.0,773.3895960200002,0.0,773.3895960200002
2025-06-30,104,2025-06-30 17:20:00,1134.8883333333333,267.425,0.9742,867.4633333333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,845.0827793333333,0.0,845.0827793333333
2025-06-30,105,2025-06-30 17:30:00,1180.9159333333334,249.50766666666667,0.9862,931.4082666666668,10800.0,0.0,0.0,-0.0,10800.0,0.0,918.5548325866667,0.0,918.5548325866667
2025-06-30,106,2025-06-30 17:40:00,1042.6799833333332,227.0644166666667,0.976,815.6155666666665,10800.0,0.0,0.0,-0.0,10800.0,0.0,796.0407930666665,0.0,796.0407930666665
2025-06-30,107,2025-06-30 17:50:00,825.0133333333333,193.25625,1.0742,631.7570833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,678.6334589166667,0.0,678.6334589166667
2025-06-30,108,2025-06-30 18:00:00,847.2144833333333,150.0921,1.2313,697.1223833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,858.3667905983334,0.0,858.3667905983334
2025-06-30,109,2025-06-30 18:10:00,870.1445333333332,114.25586666666668,1.2561,755.8886666666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,949.4717542,0.0,949.4717542
2025-06-30,110,2025-06-30 18:20:00,799.9433333333333,87.03125,1.2447,712.9120833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,887.3616701249998,0.0,887.3616701249998
2025-06-30,111,2025-06-30 18:30:00,793.8046166666667,55.00105,1.2545,738.8035666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,926.8290743833334,0.0,926.8290743833334
2025-06-30,112,2025-06-30 18:40:00,855.7675166666667,22.14363333333333,1.2522,833.6238833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,1043.86382671,0.0,1043.86382671
2025-06-30,113,2025-06-30 18:50:00,900.3083333333334,0.23124999999999998,1.2881,900.0770833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,1159.3892910416666,0.0,1159.3892910416666
2025-06-30,114,2025-06-30 19:00:00,849.31235,0.0,1.3466,15.979016666666666,10800.0,0.0,833.3333333333334,0.0,9874.074074074075,0.0,21.517343843333332,0.0,21.517343843333332
2025-06-30,115,2025-06-30 19:10:00,839.3947833333333,0.7418333333333332,1.3523,5.319616666666548,9874.074074074075,0.0,833.3333333333334,0.0,8948.14814814815,0.0,7.193717618333173,0.0,7.193717618333173
2025-06-30,116,2025-06-30 19:20:00,895.1266666666667,0.0,1.3445,61.793333333333294,8948.14814814815,0.0,833.3333333333334,0.0,8022.2222222222235,0.0,83.08113666666661,0.0,83.08113666666661
2025-06-30,117,2025-06-30 19:30:00,902.2893166666667,0.0,1.3483,68.95598333333328,8022.2222222222235,0.0,833.3333333333334,0.0,7096.296296296297,0.0,92.97335232833326,0.0,92.97335232833326
2025-06-30,118,2025-06-30 19:40:00,857.7424666666667,0.053266666666666664,1.349,24.355866666666657,7096.296296296297,0.0,833.3333333333334,0.0,6170.370370370371,0.0,32.85606413333332,0.0,32.85606413333332
2025-06-30,119,2025-06-30 19:50:00,815.6116666666667,0.0,1.3473,0.0,6170.370370370371,0.0,815.6116666666667,0.0,5264.135185185186,0.0,0.0,0.0,0.0
2025-06-30,120,2025-06-30 20:00:00,830.7483000000001,0.0,1.3482,0.0,5264.135185185186,0.0,830.7483000000001,0.0,4341.081518518519,0.0,0.0,0.0,0.0
2025-06-30,121,2025-06-30 20:10:00,852.8388666666666,0.0038166666666666666,1.3513,19.50171666666654,4341.081518518519,0.0,833.3333333333334,0.0,3415.155592592593,0.0,26.35266973166649,0.0,26.35266973166649
2025-06-30,122,2025-06-30 20:20:00,864.3233333333333,0.0,1.34,537.3499666666664,3415.155592592593,0.0,326.97336666666683,0.0,3051.851851851852,0.0,720.0489553333331,0.0,720.0489553333331
2025-06-30,123,2025-06-30 20:30:00,888.2174166666667,0.0,1.3489,54.884083333333365,3051.851851851852,0.0,833.3333333333334,0.0,2125.925925925926,0.0,74.03314000833338,0.0,74.03314000833338
2025-06-30,124,2025-06-30 20:40:00,876.16495,0.0002666666666666667,1.3952,42.83134999999993,2125.925925925926,0.0,833.3333333333334,0.0,1200.0,0.0,59.7582995199999,0.0,59.7582995199999
2025-06-30,125,2025-06-30 20:50:00,845.945,0.0,1.2226,845.945,1200.0,0.0,0.0,-0.0,1200.0,0.0,1034.252357,0.0,1034.252357
2025-06-30,126,2025-06-30 21:00:00,868.5374333333333,0.0,0.9332,868.5374333333333,1200.0,0.0,0.0,-0.0,1200.0,0.0,810.5191327866667,0.0,810.5191327866667
2025-06-30,127,2025-06-30 21:10:00,892.0675333333334,0.0,0.9068,892.0675333333334,1200.0,0.0,0.0,-0.0,1200.0,0.0,808.9268392266667,0.0,808.9268392266667
2025-06-30,128,2025-06-30 21:20:00,898.1666666666666,0.0,0.9371,898.1666666666666,1200.0,0.0,0.0,-0.0,1200.0,0.0,841.6719833333333,0.0,841.6719833333333
2025-06-30,129,2025-06-30 21:30:00,902.4714833333334,0.0,0.9371,902.4714833333334,1200.0,0.0,0.0,-0.0,1200.0,0.0,845.7060270316667,0.0,845.7060270316667
2025-06-30,130,2025-06-30 21:40:00,804.3117833333334,0.0,0.9871,804.3117833333334,1200.0,0.0,0.0,-0.0,1200.0,0.0,793.9361613283335,0.0,793.9361613283335
2025-06-30,131,2025-06-30 21:50:00,661.3783333333333,0.0,0.7764,661.3783333333333,1200.0,0.0,0.0,-0.0,1200.0,0.0,513.494138,0.0,513.494138
2025-06-30,132,2025-06-30 22:00:00,652.6455500000001,0.0,0.4209,1485.9788833333334,1200.0,833.3333333333334,0.0,0.0,1950.0,0.0,625.448511995,0.0,625.448511995
2025-06-30,133,2025-06-30 22:10:00,692.9793333333333,0.0,0.3859,1526.3126666666667,1950.0,833.3333333333334,0.0,0.0,2700.0,0.0,589.0040580666667,0.0,589.0040580666667
2025-06-30,134,2025-06-30 22:20:00,705.8533333333334,0.0,0.4368,705.8533333333334,2700.0,0.0,0.0,-0.0,2700.0,0.0,308.31673600000005,0.0,308.31673600000005
2025-06-30,135,2025-06-30 22:30:00,699.7236166666667,0.0,0.4198,1533.0569500000001,2700.0,833.3333333333334,0.0,1.1368683772161603e-13,3450.0,0.0,643.57730761,0.0,643.57730761
2025-06-30,136,2025-06-30 22:40:00,713.22195,0.0,0.4186,1546.5552833333334,3450.0,833.3333333333334,0.0,0.0,4200.0,0.0,647.3880416033334,0.0,647.3880416033334
2025-06-30,137,2025-06-30 22:50:00,724.7033333333334,0.0,0.4241,1558.0366666666669,4200.0,833.3333333333334,0.0,1.1368683772161603e-13,4950.0,0.0,660.7633503333334,0.0,660.7633503333334
2025-06-30,138,2025-06-30 23:00:00,677.5043666666667,0.0,0.4237,1510.8377,4950.0,833.3333333333334,0.0,0.0,5700.0,0.0,640.14193349,0.0,640.14193349
2025-06-30,139,2025-06-30 23:10:00,639.6417333333333,0.0,0.4248,1306.3084,5700.0,666.6666666666666,0.0,0.0,6300.0,0.0,554.91980832,0.0,554.91980832
2025-06-30,140,2025-06-30 23:20:00,639.1966666666666,0.0,0.424,1472.53,6300.0,833.3333333333334,0.0,0.0,7050.0,0.0,624.35272,0.0,624.35272
2025-06-30,141,2025-06-30 23:30:00,651.0388833333333,0.0,0.422,1484.3722166666666,7050.0,833.3333333333334,0.0,0.0,7800.0,0.0,626.4050754333333,0.0,626.4050754333333
2025-06-30,142,2025-06-30 23:40:00,720.1345833333334,0.0,0.424,1553.4679166666667,7800.0,833.3333333333334,0.0,0.0,8550.0,0.0,658.6703966666666,0.0,658.6703966666666
2025-06-30,143,2025-06-30 23:50:00,809.125,0.0,0.4271,809.125,8550.0,0.0,0.0,-0.0,8550.0,0.0,345.5772875,0.0,345.5772875
2025-07-01,0,2025-07-01 00:00:00,819.9106166666667,0.0,0.4276,819.9106166666667,8550.0,0.0,0.0,-0.0,8550.0,0.0,350.59377968666666,0.0,350.59377968666666
2025-07-01,1,2025-07-01 00:10:00,810.2852833333333,0.0,0.4248,1643.6186166666666,8550.0,833.3333333333334,0.0,0.0,9300.0,0.0,698.20918836,0.0,698.20918836
2025-07-01,2,2025-07-01 00:20:00,794.0,0.0,0.4245,1627.3333333333335,9300.0,833.3333333333334,0.0,1.1368683772161603e-13,10050.0,0.0,690.803,0.0,690.803
2025-07-01,3,2025-07-01 00:30:00,732.4574833333332,0.0,0.4269,732.4574833333332,10050.0,0.0,0.0,-0.0,10050.0,0.0,312.68609963499995,0.0,312.68609963499995
2025-07-01,4,2025-07-01 00:40:00,709.3312666666667,0.0,0.4272,709.3312666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,303.02631712000004,0.0,303.02631712000004
2025-07-01,5,2025-07-01 00:50:00,730.0366666666667,0.0,0.4271,730.0366666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,311.7986603333334,0.0,311.7986603333334
2025-07-01,6,2025-07-01 01:00:00,721.3856000000001,0.0,0.4285,721.3856000000001,10050.0,0.0,0.0,-0.0,10050.0,0.0,309.1137296,0.0,309.1137296
2025-07-01,7,2025-07-01 01:10:00,731.6358833333334,0.0,0.4311,731.6358833333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,315.408229305,0.0,315.408229305
2025-07-01,8,2025-07-01 01:20:00,769.14,0.0,0.4302,769.14,10050.0,0.0,0.0,-0.0,10050.0,0.0,330.884028,0.0,330.884028
2025-07-01,9,2025-07-01 01:30:00,783.4618333333333,0.0,0.4279,783.4618333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,335.2433184833333,0.0,335.2433184833333
2025-07-01,10,2025-07-01 01:40:00,775.3548833333333,0.0,0.4312,775.3548833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,334.33302569333335,0.0,334.33302569333335
2025-07-01,11,2025-07-01 01:50:00,769.445,0.0,0.4333,769.445,10050.0,0.0,0.0,-0.0,10050.0,0.0,333.40051850000003,0.0,333.40051850000003
2025-07-01,12,2025-07-01 02:00:00,781.2976666666667,0.0,0.4311,781.2976666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,336.8174241,0.0,336.8174241
2025-07-01,13,2025-07-01 02:10:00,753.4945666666667,0.0,0.4293,753.4945666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,323.47521747,0.0,323.47521747
2025-07-01,14,2025-07-01 02:20:00,710.71,0.0,0.4324,710.71,10050.0,0.0,0.0,-0.0,10050.0,0.0,307.311004,0.0,307.311004
2025-07-01,15,2025-07-01 02:30:00,733.709,0.0,0.4367,733.709,10050.0,0.0,0.0,-0.0,10050.0,0.0,320.4107203,0.0,320.4107203
2025-07-01,16,2025-07-01 02:40:00,731.8032,0.0,0.4348,731.8032,10050.0,0.0,0.0,-0.0,10050.0,0.0,318.18803135999997,0.0,318.18803135999997
2025-07-01,17,2025-07-01 02:50:00,706.6266666666667,0.0,0.4335,706.6266666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,306.32266,0.0,306.32266
2025-07-01,18,2025-07-01 03:00:00,749.529,0.00031666666666666665,0.4357,749.5286833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,326.5696473283333,0.0,326.5696473283333
2025-07-01,19,2025-07-01 03:10:00,770.0177833333333,0.0,0.4374,770.0177833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,336.80577843000003,0.0,336.80577843000003
2025-07-01,20,2025-07-01 03:20:00,731.9816666666667,0.0,0.4371,731.9816666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,319.9491865,0.0,319.9491865
2025-07-01,21,2025-07-01 03:30:00,696.5180333333333,0.004433333333333333,0.4356,696.5136,10050.0,0.0,0.0,-0.0,10050.0,0.0,303.40132416,0.0,303.40132416
2025-07-01,22,2025-07-01 03:40:00,705.7592500000001,0.0,0.4353,705.7592500000001,10050.0,0.0,0.0,-0.0,10050.0,0.0,307.21700152500006,0.0,307.21700152500006
2025-07-01,23,2025-07-01 03:50:00,740.4133333333333,0.0,0.436,740.4133333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,322.8202133333333,0.0,322.8202133333333
2025-07-01,24,2025-07-01 04:00:00,742.2847,0.0618,0.4378,742.2229000000001,10050.0,0.0,0.0,-0.0,10050.0,0.0,324.9451856200001,0.0,324.9451856200001
2025-07-01,25,2025-07-01 04:10:00,720.1473,0.0,0.4401,720.1473,10050.0,0.0,0.0,-0.0,10050.0,0.0,316.93682673,0.0,316.93682673
2025-07-01,26,2025-07-01 04:20:00,707.0883333333333,0.0,0.4389,707.0883333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,310.34106949999995,0.0,310.34106949999995
2025-07-01,27,2025-07-01 04:30:00,726.9205499999999,0.8606833333333334,0.4364,726.0598666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,316.85252581333333,0.0,316.85252581333333
2025-07-01,28,2025-07-01 04:40:00,739.9796666666666,0.0,0.4393,739.9796666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,325.0730675666667,0.0,325.0730675666667
2025-07-01,29,2025-07-01 04:50:00,723.9166666666666,0.012499999999999999,0.4422,723.9041666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,320.11042249999997,0.0,320.11042249999997
2025-07-01,30,2025-07-01 05:00:00,693.7656999999999,23.8364,0.4395,669.9292999999999,10050.0,0.0,0.0,-0.0,10050.0,0.0,294.43392735,0.0,294.43392735
2025-07-01,31,2025-07-01 05:10:00,679.5735333333333,55.6646,0.4333,623.9089333333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,270.3397408133334,0.0,270.3397408133334
2025-07-01,32,2025-07-01 05:20:00,681.1933333333333,88.59375,0.4439,592.5995833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,263.05495504166663,0.0,263.05495504166663
2025-07-01,33,2025-07-01 05:30:00,684.9990666666666,127.1802,0.4301,557.8188666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,239.9178945533333,0.0,239.9178945533333
2025-07-01,34,2025-07-01 05:40:00,753.0504500000001,164.58661666666666,0.3713,1421.7971666666667,10050.0,833.3333333333333,0.0,0.0,10800.0,0.0,527.9132879833334,0.0,527.9132879833334
2025-07-01,35,2025-07-01 05:50:00,859.2600000000001,199.775,0.5708,659.4850000000001,10800.0,0.0,0.0,-0.0,10800.0,0.0,376.43403800000004,0.0,376.43403800000004
2025-07-01,36,2025-07-01 06:00:00,894.8085,237.71603333333334,0.9099,0.0,10800.0,0.0,657.0924666666666,0.0,10069.89725925926,0.0,0.0,0.0,0.0
2025-07-01,37,2025-07-01 06:10:00,852.1053333333333,272.54635,0.9368,0.0,10069.89725925926,0.0,579.5589833333333,0.0,9425.942833333334,0.0,0.0,0.0,0.0
2025-07-01,38,2025-07-01 06:20:00,804.7600000000001,303.6875,0.8758,0.0,9425.942833333334,0.0,501.0725000000001,0.0,8869.195611111112,0.0,0.0,0.0,0.0
2025-07-01,39,2025-07-01 06:30:00,841.2233666666666,337.3084333333333,0.8759,0.0,8869.195611111112,0.0,503.9149333333333,0.0,8309.290129629631,0.0,0.0,0.0,0.0
2025-07-01,40,2025-07-01 06:40:00,891.9462666666667,374.23720000000003,0.8601,0.0,8309.290129629631,0.0,517.7090666666667,0.0,7734.057833333335,0.0,0.0,0.0,0.0
2025-07-01,41,2025-07-01 06:50:00,881.0366666666667,414.575,0.8442,0.0,7734.057833333335,0.0,466.46166666666676,0.0,7215.767092592594,0.0,0.0,0.0,0.0
2025-07-01,42,2025-07-01 07:00:00,809.7498833333334,458.85305,0.8334,0.0,7215.767092592594,0.0,350.8968333333334,0.0,6825.881722222223,0.0,0.0,0.0,0.0
